,ID,Edad,FieRanking,Nacionalidad,Mano,Arma
1093,Bourama_Keba-SAGNAN-30338,21,130, SENEGAL, Right, Epée 
1094,Braden-VACCARI-47350,17,361, USA, Right, Sabre 
1095,Bradley-JOHNSTON_LEYER-24994,29,260, COSTA RICA, Right, Epée 
1096,Brandon-BEDAIR-45704,48,864, USA, Right, Epée 
1097,Brandon-JALOWICA-36823,19, None, CANADA, Right, Foil 
1098,Brandon-ROMO-39052,18,169, MEXICO, Right, Sabre 
1099,Brenda-BRIASCO-17576,27,104, ITALY, Left, Epée 
1100,Brenda-Briasco-17576,27,104, ITALY, Left, Epée 
1101,Brenda-KOLBINGER-39116,19,654, GERMANY, Right, Epée 
1102,Brenda-ROOSIMAA-32544,21, None, ESTONIA, Right, Epée 
1103,Brenda_Paola-MEDINA_VELASCO-36802,20,403, MEXICO, Left, Sabre 
1104,Brendan_Francis-CUSACK-26162,26,713, IRELAND, Right, Foil 
1105,Brennan_Wayne-LOUIE-35804,26,152, PHILIPPINES, Right, Foil 
1106,Brian-CAUSTON-3142,73, None, GREAT BRITAIN, Right, Foil 
1107,Brian-KANESHIGE-23251,25,295, USA, Right, Foil 
1108,Brian_Sunjoong-KIM-43176,18, None, USA, Left, None 
1109,Brianna-JANSEN-44147,24, None, CANADA, Right, Epée 
1110,Bridget-PLEASANT-30265,26,305, GREAT BRITAIN, Right, Sabre 
1111,Brigitta-PENTEK-20094,27, None, HUNGARY, Right, Sabre 
1112,Brigitte-DELACOUR-11217,66, None, FRANCE, Right, Foil 
1113,Brigitte-GREUNKE-3565,76, None, GERMANY, Right, Sabre 
1114,Brigitte-MARTIN-2939,74, None, FRANCE, Right, Sabre 
1115,Brigitte-NAEGELLE-14301,67, None, GERMANY, Right, None 
1116,Brij-GAUTAM-42543,17, None, GREAT BRITAIN, Left, Foil 
1117,Britta-HEIDEMANN-3593,36, None, GERMANY, Right, Epée 
1118,Britta-HILGERS-27855,58, None, GERMANY, Right, Foil 
1119,Britta-Heidemann-3593,36, None, GERMANY, Right, Epée 
1120,Brittany-CUBANO-31326,27, None, PUERTO RICO, Left, Sabre 
1121,Brittany-MARK_LARKIN-23786,24, None, CANADA, Right, Epée 
1122,Bruce-BRUNOLD-23698,26,139, SWITZERLAND, Left, Epée 
1123,Bruce-Brunold-23698,26,139, SWITZERLAND, Left, Epée 
1124,Brune-CAZALS-32256,22, None, FRANCE, Right, Epée 
1125,Bruno-AMALFITANO-38805,73, None, ITALY, Right, Sabre 
1126,Bruno-GIRON-39184,21, None, PERU, Left, Epée 
1127,Bruno-GOOSSENS-41865,72, None, USA, Right, Epée 
1128,Bruno-KACHUR-3631,69, None, GERMANY, Right, Epée 
1129,Bruno-PEKELMAN-37241,18, None, BRAZIL, Right, Sabre 
1130,Bruno-ROYER-19266,63, None, FRANCE, Right, Foil 
1131,Bryan-BECU-43011,17,353, FRANCE, Left, Foil 
1132,Bryce-MURRIN-42834,17, None, USA, Right, Foil 
1133,Brynmor-SAUNDERS-31317,24,210, GREAT BRITAIN, Right, Sabre 
1134,Busra-OKUMUS-36764,18,328, TURKEY, Right, Foil 
1135,Busra-OZER-36781,25, None, TURKEY, Right, Epée 
1136,Busra-VAROL-23091,25, None, TURKEY, Left, Epée 
1137,Busra_Nur-ADALIOGLU-39600,19,287, TURKEY, Right, Sabre 
1138,Busra_Nur-ZEYBEK-36778,20, None, TURKEY, Right, Epée 
1139,Byeungchan-JUNG-27290,24,30, KOREA, Left, Epée 
1140,Byung_Yel-HWANG-18397,35,51, KOREA, Right, Sabre 
1141,Byung_Yul-HWANG-18397,35,51, KOREA, Right, Sabre 
1142,Byungchul-CHOI-4921,37, None, KOREA, Right, Foil 
1143,Byungyul-HWANG-18397,35,51, KOREA, Right, Sabre 
1144,CANDASSAMY-Marie_Florence-20179,27,30, FRANCE, Right, Epée 
1145,CAVALIERE-Dario-32262,21,43, ITALY, Right, Sabre 
1146,CEGIELSKI-Bartosz-30042,23,217, POLAND, Right, Foil 
1147,CHADALAVADA_ANANDHA_SUNDHARARAMAN-Bhavani_Devi-20960,25,60, INDIA, Right, Sabre 
1148,CHAMBERLAIN-Maia-35361,20,185, USA, Right, Sabre 
1149,CHASTANET-Maximilien-30390,22,126, FRANCE, Right, Foil 
1150,CHOI-Chun_Yin_Ryan-31438,21,65, HONG KONG, Left, Foil 
1151,CHOI-Hyojoo-27301,25,136, KOREA, Right, Epée 
1152,CHOI-Hyunsoo-42594,22,315, KOREA, Right, Foil 
1153,CHOU-Tsung_Yu-34681,19,177, CHINESE TAIPEI, Right, Sabre 
1154,CHUCHUKALO-Dmytro-28541,23,93, UKRAINE, Left, Foil 
1155,CIARAGLIA-Sofia-25456,23,65, ITALY, Right, Sabre 
1156,CLERICI-Alice-29962,22,66, ITALY, Right, Epée 
1157,Caglayan_Nehir-FIRAT-22279,26, None, TURKEY, Right, Sabre 
1158,Cailyn-DUNCAN-43767,18, None, SOUTH AFRICA, Right, Foil 
1159,Caira-MOREIRA_BROWN-32641,22,237, JAMAICA, Right, Epée 
1160,Caitlin-CHANG-20706,25,635, JAMAICA, Left, Epée 
1161,Caitlin-MAXWELL-34133,19,242, GREAT BRITAIN, Left, Sabre 
1162,Calum-MAYNARD-37032,25,539, GREAT BRITAIN, Right, Epée 
1163,Calvin-LIANG-30744,21, None, USA, Left, Sabre 
1164,Cameron-EVANS-46475,16, None, GREAT BRITAIN, Left, Foil 
1165,Cameron-MACKAY-31406,22,605, CANADA, Right, Sabre 
1166,Camila-CHACON-40370,17, None, VENEZUELA, Right, Epée 
1167,Camila-ZIMMER-37254,22, None, BRAZIL, Right, Sabre 
1168,Camila_Alexandra-ORTIZ_SANCHEZ-39003,20, None, ECUADOR, Right, Foil 
1169,Camilla-BATINI-23567,26, None, ITALY, Right, Epée 
1170,Camilla-Batini-23567,26, None, ITALY, Right, Epée 
1171,Camilla-FONDI-26543,24,116, ITALY, Right, Sabre 
1172,Camilla-MANCINI-23445,24,9, ITALY, Right, Foil 
1173,Camilla-RIVANO-30615,22,242, ITALY, Right, Foil 
1174,Camilla-SCHINA-37772,21, None, ITALY, Right, Sabre 
1175,Camille-HAZARD-28588,23, None, FRANCE, Right, Epée 
1176,Camille-HERMAY-34223,20, None, FRANCE, Right, Epée 
1177,Camille-NABETH-36878,21,153, FRANCE, Right, Epée 
1178,Camille_Boelt-HINDSGAUL-39145,26, None, DENMARK, Right, Epée 
1179,Camilo_Alfonso-MOSQUERA_BELTRAN-34440,19,514, COLOMBIA, Right, Sabre 
1180,Candela_Belen-ESPINOSA_VELOSO-43095,16, None, ARGENTINA, Left, Sabre 
1181,Candice_Kar_Hwei-LEE-31047,21,151, SINGAPORE, Right, Sabre 
1182,Cansu-TOR-23814,29, None, TURKEY, Left, Foil 
1183,Cansu_Umay-VARDAR-28140,23, None, TURKEY, Right, Foil 
1184,Caoqian-MA-46793,14, None, CHINA, Right, Sabre 
1185,Capucine-PINIER-37077,20, None, FRANCE, Right, Epée 
1186,Carl-MORRIS-14388,67, None, GREAT BRITAIN, Right, Sabre 
1187,Carl_Henrik-WENDT-11122,54,510, SWEDEN, Right, Epée 
1188,Carl_Oskar-AHLQVIST-29596,21,510, SWEDEN, Right, Foil 
1189,Carlo-CAMARENA-40450,19, None, MEXICO, Right, Epée 
1190,Carlo-NICASTRO-44827,51, None, ITALY, Right, Sabre 
1191,Carlo-OSTINO-41932,54, None, ITALY, Right, Foil 
1192,Carlo-ROMANELLI-11059,63, None, ITALY, Right, Epée 
1193,Carlo-ROTA-10278,49, None, ITALY, Right, Epée 
1194,Carlos-AVILA-40446,22,909, MEXICO, Right, Epée 
1195,Carlos-CORREA_VILA-27140,22, None, COLOMBIA, Right, Sabre 
1196,Carlos-LLAVADOR-21966,26,12, SPAIN, Left, Foil 
1197,Carlos-PACAY-33739,21, None, GUATEMALA, Right, Epée 
1198,Carlos-SANUDO-40451,18,210, MEXICO, Right, Epée 
1199,Carlos-VERA-46106,24, None, MEXICO, Left, Epée 
1200,Carlos_Agustin-ECHEVERRIA_ARROYO-40399,20, None, ECUADOR, Right, Foil 
1201,Carlos_Andres-LEDEZMA_ESPARZA-43388,20, None, ECUADOR, Right, Foil 
1202,Carlos_Daniel-LOPEZ-44912,17,395, MEXICO, Right, Foil 
1203,Carlos_Eduardo-CECENA_GRANDE-27607,28,224, EL SALVADOR, Right, Foil 
1204,Carlos_Enrique-COVANI-1427,51, None, ARGENTINA, Right, Epée 
1205,Carlos_M_-PADUA-34666,20,166, PUERTO RICO, Right, Foil 
1206,Carlota-DEL_VALLE-32201,20,238, SPAIN, Right, Sabre 
1207,Carlotta-CIMIOTTI-32404,20, None, SWITZERLAND, Right, Foil 
1208,Carlton-BADGER-41665,62, None, USA, Right, Sabre 
1209,Carmel-TULEN-27088,24, None, NETHERLANDS, Right, Foil 
1210,Carmen_Lii-TARGAMAA-37516,17,371, ESTONIA, Right, Epée 
1211,Carmen_Vanessa-HENRIQUEZ_ANDRES-42333,17, None, EL SALVADOR, Right, Epée 
1212,Carola-SCHMID-41716,52, None, USA, Right, Epée 
1213,Carole-PONCELET-36034,54, None, FRANCE, Right, Epée 
1214,Carole-SEHEULT-3357,76, None, GREAT BRITAIN, Right, Epée 
1215,Carolin-GOLUBYTSKYI-3903,33, None, GERMANY, Right, Foil 
1216,Carolin-Golubytskyi-3903,33, None, GERMANY, Right, Foil 
1217,Carolin-KOLB-48021,53, None, GERMANY, Right, None 
1218,Carolina-ERBA-4485,33,176, ITALY, Left, Foil 
1219,Carolina-Erba-4485,33,176, ITALY, Left, Foil 
1220,Carolina-OLIVEIRA-37239,19,136, PORTUGAL, Right, Foil 
1221,Carolina-PEREIRA-34614,23, None, PARAGUAY, Right, Foil 
1222,Caroline-CLANCY-22576,56, None, GREAT BRITAIN, Left, Sabre 
1223,Caroline-KEMP-22670,25,115, SOUTH AFRICA, Right, Epée 
1224,Caroline-NICKERSON-42110,40, None, GREAT BRITAIN, Right, Epée 
1225,Caroline-NIXON-39532,18, None, USA, Right, Epée 
1226,Caroline-PIASECKA-9555,28,742, NORWAY, Right, Epée 
1227,Caroline-QUEROLI-33874,20,32, FRANCE, Right, Sabre 
1228,Caroline-RICH-47969,60, None, USA, Right, None 
1229,Caron-HALE-25629,59, None, GREAT BRITAIN, Right, Foil 
1230,Carsten-WUEST-24505,26,521, GERMANY, Right, Sabre 
1231,Cartlon-BADGER-41665,62, None, USA, Right, Sabre 
1232,Caryl-OLIVER-23127,66, None, GREAT BRITAIN, Right, Epée 
1233,Caspar-SOYOYE-46184,16, None, NIGERIA, Right, Foil 
1234,Casper-BENDIKSEN-36547,19, None, NORWAY, Right, Epée 
1235,Casper-BERGH-28813,23,605, NORWAY, Right, Epée 
1236,Catalina-LEIVA-37145,19, None, CHILE, Right, Epée 
1237,Caterin-BRAVO_ARANGUIZ-2069,43, None, CHILE, Right, Epée 
1238,Caterina-NAVARRIA-19917,26,80, ITALY, Right, Sabre 
1239,Catharina-KOCK-19504,27,743, FINLAND, Right, Epée 
1240,Catharina-Kock-19504,27,743, FINLAND, Right, Epée 
1241,Catherine-BEDDINGFIELD-41703,18, None, USA, Right, Epée 
1242,Catherine-NIXON-30485,21,67, USA, Left, Epée 
1243,Catherine-RADLE-33315,75, None, USA, Left, Sabre 
1244,Catherine-WALKER-3395,46, None, GREAT BRITAIN, Right, Epée 
1245,Cecilia-AQUINO-36208,18, None, GUATEMALA, Right, Foil 
1246,Cecilia-BERDER-15536,29,4, FRANCE, Right, Sabre 
1247,Cecilia-GALVAO-32480,21,794, BRAZIL, Right, Epée 
1248,Cecilia-LEHRMAN-34212,21,427, SWEDEN, Right, Epée 
1249,Cecilia-NIEUWENHUIS-19285,65, None, SOUTH AFRICA, Right, Epée 
1250,Cecilia-VARENGO-33875,20, None, ITALY, Right, Epée 
1251,Cecilia_Maria-TEMPESTA-37151,19, None, ITALY, Right, Foil 
1252,Cedric-BOUTET-23728,25,583, CANADA, Right, Sabre 
1253,Cedric-RICHARD-37587,21, None, CANADA, Right, Sabre 
1254,Cedrik-SERRI-20897,27,91, SLOVAKIA, Right, Foil 
1255,Ceily-MENDOZA_VENZANT-21179,29,96, CUBA, Left, Epée 
1256,Celia-CORREA-31354,23,254, MEXICO, Left, Foil 
1257,Celia-NOVELO-36073,19,328, MEXICO, Right, Foil 
1258,Celia-PEREZ_CUENCA-26879,24,174, SPAIN, Right, Sabre 
1259,Cerasela-DRAGAN-35277,20, None, ROMANIA, Right, Sabre 
1260,Cesar-AGUIRRE-28906,24,178, VENEZUELA, Right, Foil 
1261,Cesar-COLON_LOPEZ-40032,16,167, PUERTO RICO, Right, Foil 
1262,Cesar-DE_FRANCISCO-35972,54, None, SPAIN, Right, Sabre 
1263,Cesar-MACIAS-39051,18, None, MEXICO, Right, Sabre 
1264,Cesare-GAGGIOTTI-43198,21, None, ITALY, Right, Foil 
1265,Cezara-CONSTANTIN-30068,22, None, ROMANIA, Right, Epée 
1266,Cezary-BIALECKI-36713,19,568, POLAND, Right, Sabre 
1267,Chaeyeon-KIM-46180,19, None, KOREA, Right, Foil 
1268,Chaeyeong-KO-29224,22,132, KOREA, Right, Foil 
1269,Chaeyeun-PARK-40135,20, None, KOREA, Right, Foil 
1270,Chaima-BENADOUDA-42865,15,110, ALGERIA, Right, Sabre 
1271,Chaima_Nihal-GUEMMAR-42853,15,500, ALGERIA, Right, Foil 
1272,Chak_Fung-LEE-40150,18,252, HONG KONG, Right, Sabre 
1273,Chak_Fung_Terence-LEE-40150,18,252, HONG KONG, Right, Sabre 
1274,Chak_Hin_Nicholas-CHAU-37309,23,317, HONG KONG, Right, Epée 
1275,Changsung-LEE-40536,19, None, KOREA, Left, Sabre 
1276,Chao-DONG-26715,30,236, CHINA, Right, Epée 
1277,Charleine-TAILLANDIER-18448,27,105, FRANCE, Right, Sabre 
1278,Charles-COLLEAU-30539,22,243, FRANCE, Right, Sabre 
1279,Charles-GELLETT-42112,22,341, GREAT BRITAIN, Right, Sabre 
1280,Charles-HOROWITZ-33429,20, None, USA, Right, Epée 
1281,Charles-ROHRLACK-45851,31,564, USA, Right, Sabre 
1282,Charles_Eric-OSWALD-33675,22,370, SWITZERLAND, Right, Epée 
1283,Charles_Hugo-DUBE-38916,20,519, CANADA, Left, Foil 
1284,Charlotte-KRAUSE-24354,25,291, GERMANY, Right, Foil 
1285,Charlotte-LEMBACH-13452,30,17, FRANCE, Right, Sabre 
1286,Charlotte-LEVIN-23909,28, None, SWEDEN, Right, Epée 
1287,Charlotte-SUCHET-26077,26, None, FRANCE, Right, Sabre 
1288,Charlotte-SUMMERS-40728,19, None, GREAT BRITAIN, Right, Epée 
1289,Chearin-KIM-40561,19,263, KOREA, Left, Epée 
1290,Chedi-GHLAMALLAH-43026,17, None, TUNISIA, Left, Sabre 
1291,Cheikh_Omar-DIALLO-19240,32,128, SENEGAL, Right, Epée 
1292,Chen-LI-25183,26,71, CHINA, Right, Foil 
1293,Chen-SHEN-27545,28, None, CHINA, Right, Sabre 
1294,Chen_Yu-PENG-42692,17, None, CHINESE TAIPEI, Right, Epée 
1295,Chengjie-ZHANG-30421,31, None, CHINA, Right, Epée 
1296,Chengzi-XU-31348,24,72, CHINA, Right, Epée 
1297,Chenyang-JIANG-29256,26,157, CHINA, Left, Epée 
1298,Chenyi-ZHUANG-44130,18,222, CHINA, Right, Sabre 
1299,Cheryl-LIM-22920,25,148, SINGAPORE, Right, Epée 
1300,Cheryl_Ye_Han-WONG-15801,27, None, SINGAPORE, Left, Foil 
1301,Cheuk_Him-CHAN-34647,21,544, HONG KONG, Right, Sabre 
1302,Cheuk_Suen_Circle-HO-30886,23,687, HONG KONG, Right, Epée 
1303,Cheuk_Yu-LAU-34878,21,482, HONG KONG, Right, Foil 
1304,Chhavi-KOHLI-38542,17, None, INDIA, Right, Epée 
1305,Chi_Chu-WANG-8586,32, None, CHINESE TAIPEI, Right, Epée 
1306,Chi_Hin_Cyrus-CHANG-26706,26,135, HONG KONG, Right, Sabre 
1307,Chi_Ka-YEUNG-28163,24,282, HONG KONG, Right, Foil 
1308,Chi_Shan-TENG-8558,35, None, CHINESE TAIPEI, Left, Epée 
1309,Chi_Ya-YANG-35248,21, None, HONG KONG, Right, Epée 
1310,Chia_Hsuan-JEN-34688,21, None, CHINESE TAIPEI, Right, Epée 
1311,Chia_Lin-HU-37216,23, None, CHINESE TAIPEI, Right, Epée 
1312,Chia_Yu-CHIU-34686,21, None, CHINESE TAIPEI, Right, Epée 
1313,Chialing-CHANG-15654,31, None, CHINESE TAIPEI, Right, Epée 
1314,Chiara-CINI-17630,28,20, ITALY, Left, Foil 
1315,Chiara-CROVARI-33760,21, None, ITALY, Left, Sabre 
1316,Chiara-Cini-17630,28,20, ITALY, Left, Foil 
1317,Chiara-MCDERMOTT-30534,24,327, GREAT BRITAIN, Right, Foil 
1318,Chiara-MORMILE-26677,23,76, ITALY, Left, Sabre 
1319,Chidchanok-LIMVATTANA-29452,23, None, THAILAND, Left, Foil 
1320,Chien_Chiu-PANG-43358,20,495, CHINESE TAIPEI, Right, Sabre 
1321,Chih_Chieh-CHEN-43300,17,208, CHINESE TAIPEI, Right, Foil 
1322,Chih_Ting-CHIU-40572,23,238, CHINESE TAIPEI, Right, Epée 
1323,Chih_Yun-CHUNG-40250,18, None, CHINESE TAIPEI, Right, Sabre 
1324,Chihiro-MORI-28713,21,237, JAPAN, Right, Foil 
1325,Chika-AOKI-26913,28,43, JAPAN, Right, Sabre 
1326,Chin_Hang_Sophia-SIN-37313,19, None, HONG KONG, Right, Epée 
1327,Chin_Man-YANG-34670,19,158, CHINESE TAIPEI, Right, Foil 
1328,Ching_Chang-TSAI-40243,22, None, CHINESE TAIPEI, Right, Epée 
1329,Ching_Hin-POON-37314,20, None, HONG KONG, Right, Foil 
1330,Ching_Ho-LI-45106,19,705, HONG KONG, Right, Epée 
1331,Chinnaphat-CHALOEMCHANEN-46212,16,459, THAILAND, Right, Epée 
1332,Chintya_Anreiny-PUA-29464,27, None, INDONESIA, Left, Foil 
1333,Chloe-DICKSON-28025,23,210, GREAT BRITAIN, Left, Foil 
1334,Chloe-FOX_GITOMER-35742,18,25, USA, Left, Sabre 
1335,Chloe-JUBENOT-26136,23,128, FRANCE, Right, Foil 
1336,Chloe-SIMON-38836,20, None, FRANCE, Right, Foil 
1337,Chornnasun-MAYAKAN-34948,22,140, THAILAND, Right, Foil 
1338,Chris-PREVETT-16904,64, None, GREAT BRITAIN, Right, Sabre 
1339,Chrislyn_Jie_Ling-TAN-34820,22, None, SINGAPORE, Right, Sabre 
1340,Christa-SZYMANSKI-3849,69, None, GERMANY, Right, Foil 
1341,Christelle_Joy-KO-43242,16,513, HONG KONG, Left, Foil 
1342,Christiaan-BESTER-43178,17, None, SOUTH AFRICA, Right, Epée 
1343,Christian-CRESPO-43342,19, None, VENEZUELA, Right, Sabre 
1344,Christian-PORS-25253,24,405, DENMARK, Right, Foil 
1345,Christian-VAN_HASELEN-31709,53,412, NETHERLANDS, Right, Sabre 
1346,Christian_J_-RIVERA_RIVERA-30989,22, None, PUERTO RICO, Left, Epée 
1347,Christian_James_Wei_Rong-LIM-30707,21, None, SINGAPORE, Right, Foil 
1348,Christian_Jhester-CONCEPCION-40410,21,180, PHILIPPINES, Right, Sabre 
1349,Christian_Schack-LINNEMANN-29817,21,316, DENMARK, Left, Epée 
1350,Christiana-ENGEL-9460,29,410, AUSTRIA, Left, Epée 
1351,Christina-GORDET-33319,62, None, USA, Right, Epée 
1352,Christina-ZOZULYA-41727,16,284, CANADA, Right, Epée 
1353,Christine-STEINER-16380,39, None, GREAT BRITAIN, Right, Epée 
1354,Christine-TRAN-29475,59, None, FRANCE, Right, Epée 
1355,Christine-ZOPPKE-20749,52, None, GERMANY, Left, Sabre 
1356,Christine-ZOPPKE_DONALDSON-20749,52, None, GERMANY, Left, Sabre 
1357,Christofer_Luis-FROMETA_OFARRIL-43490,16, None, CUBA, Right, None 
1358,Christoph-KNEIP-3651,39, None, GERMANY, Right, Epée 
1359,Christopher-MOLLARD-29760,28,452, GREAT BRITAIN, Right, Foil 
1360,Christopher-NAGLE-20826,25,132, AUSTRALIA, Right, Sabre 
1361,Christopher-OLOUGHLIN-48203,51, None, USA, Right, None 
1362,Christopher-SHEARDOWN-33792,20, None, CANADA, Right, Foil 
1363,Christopher-WALKER-38593,17,307, USA, Left, Sabre 
1364,Chun_Hei_James-YUEN-37310,20,776, HONG KONG, Right, Foil 
1365,Chun_Jui-WANG-32847,22,162, CHINESE TAIPEI, Right, Foil 
1366,Chun_Kit_Jonathan-TONG-25352,36, None, HONG KONG, Right, Epée 
1367,Chun_Ming-WU-42677,18, None, CHINESE TAIPEI, Right, Epée 
1368,Chun_Yee-O-30879,21,346, HONG KONG, Right, Foil 
1369,Chun_Yin_Ryan-CHOI-31438,21,65, HONG KONG, Left, Foil 
1370,Chun_Yu-HSU-18814,29, None, CHINESE TAIPEI, Right, Epée 
1371,Chung_Yin-IAM-28851,24,514, HONG KONG, Left, Sabre 
1372,Ciaran-VEITENHEIMER-30820,21,649, GERMANY, Right, Foil 
1373,Cinar-TURGAY-36565,20, None, TURKEY, Right, Foil 
1374,Cindy-GAO-31633,19, None, CANADA, Right, Epée 
1375,Cinthya-CARRILLO_ZI-36804,26, None, MEXICO, Right, Sabre 
1376,Cintia-CALDERON_CORTES-36753,23, None, MEXICO, Right, Sabre 
1377,Ciprian-GALATANU-19940,29,198, ROMANIA, Right, Sabre 
1378,Ciro-TOMASELLI-30125,23, None, ITALY, Right, Sabre 
1379,Ciro_Maria-RUOCCO-31698,23, None, ITALY, Right, Sabre 
1380,Claas-SCHMOLKE-41757,53, None, GERMANY, Left, Foil 
1381,Claire-BEDDINGFIELD-41726,17, None, USA, Left, Epée 
1382,Claire-DANIEL-24831,28,182, AUSTRALIA, Right, Foil 
1383,Claire-DUCHNOWSKI-44991,51, None, FRANCE, Right, Epée 
1384,Claire-MARTINOT-33500,62, None, FRANCE, Right, Foil 
1385,Clara-LAURENT-32040,22,272, FRANCE, Right, Sabre 
1386,Clara-MAESCHKE-45765,16, None, GERMANY, Right, Sabre 
1387,Clare-HALSTED-3203,70, None, GREAT BRITAIN, Right, Foil 
1388,Clare-HALSTED-33551,70, None, GREAT BRITAIN, Right, Foil 
1389,Clarence_Ka_Tsun-LAI-20782,27,244, HONG KONG, Left, Epée 
1390,Clarisse-MENEZES-19723,39,203, BRAZIL, Right, Epée 
1391,Claude-LE_MONNIER-16892,65, None, FRANCE, Right, Foil 
1392,Claudia-BANDIERI-20390,61, None, ITALY, Right, Sabre 
1393,Claudia-BORELLA-32248,21,77, ITALY, Right, Foil 
1394,Claudia-COSTA-45033,56, None, BRAZIL, Right, Epée 
1395,Claudia-DI_MARTINO-26657,23, None, ITALY, Right, Sabre 
1396,Claudia-MEMOLI-42970,17, None, ITALY, Left, Foil 
1397,Claudia-NABOIU-26551,23,374, ROMANIA, Right, Epée 
1398,Claudia-OLOBARDI-40215,21, None, ITALY, Right, Epée 
1399,Claudia-PANUSCHKA-1660,40, None, AUSTRIA, Right, Epée 
1400,Claudia-PIGLIAPOCO-4629,35, None, ITALY, Left, Foil 
1401,Claudia-ROTILI-37758,18, None, ITALY, Left, Sabre 
1402,Claudie-LOPEZ-45023,62, None, FRANCE, Right, Epée 
1403,Claudine-WILLIAMS-35374,30,484, JAMAICA, Right, Epée 
1404,Claus-MOERCH-5269,42,608, NORWAY, Left, Epée 
1405,Clayde-KILO-35354,29,666, FRANCE, Right, Epée 
1406,Cledola-TELLO-23242,65, None, BRAZIL, Right, Epée 
1407,Cleia-GUILHON-25080,29, None, BRAZIL, Right, Epée 
1408,Clemence-LESAINE_HOANG-30730,22, None, FRANCE, Right, Foil 
1409,Clement-DORIGO-35614,21,120, FRANCE, Right, Epée 
1410,Clement-METRAILLER-33651,21,310, SWITZERLAND, Right, Epée 
1411,Clement-PERRIER-42098,19, None, FRANCE, Right, Sabre 
1412,Clive_Yi_Yang-LEU-29391,24,183, SINGAPORE, Right, Sabre 
1413,Colin-KEPPEL-37789,20,330, NETHERLANDS, Right, Epée 
1414,Coline-PELLETIER-24874,26,702, FRANCE, Right, Epée 
1415,Coline-SUZANNE-37063,19,383, FRANCE, Right, Sabre 
1416,Concetta-TALAMO-47931,51, None, ITALY, Right, None 
1417,Connor-HEAD-38591,19,310, GREAT BRITAIN, Right, Foil 
1418,Connor-MILLS-33374,21, None, USA, Right, Sabre 
1419,Conor-NAGLE-4289,36, None, IRELAND, Right, Epée 
1420,Conor-SHARMAN-27985,25,496, GREAT BRITAIN, Left, Foil 
1421,Conrad_Seibaek-KONGSTAD-34540,21,156, DENMARK, Right, Foil 
1422,Constance-ADAM-3079,91, None, GREAT BRITAIN, Right, Sabre 
1423,Constance-CATARZI-39140,20,258, FRANCE, Right, Foil 
1424,Constantin-BOEHM-24072,27, None, GERMANY, Left, Epée 
1425,Constantin-KRAUSE-32069,22, None, GERMANY, Right, Sabre 
1426,Constantinos-MEKRAS-35008,23, None, GREECE, Right, Epée 
1427,Constanza-POBLETE-37147,20, None, CHILE, Right, Foil 
1428,Consuelo-BRUNELLI-37714,20, None, ITALY, Right, Sabre 
1429,Cooper-SCHUMACHER-38218,24,912, USA, Left, Epée 
1430,Coraine-SOPRU-164,71, None, AUSTRALIA, Right, Foil 
1431,Coralie-BROT-26592,23,69, FRANCE, Right, Foil 
1432,Coraline-VITALIS-28593,23,10, FRANCE, Right, Epée 
1433,Cordt_Von-BRANDIS-31075,75, None, NORWAY, Right, Epée 
1434,Coreen-SHEARDOWN-48150,57, None, CANADA, Left, None 
1435,Corina-DAMASCHIN-31868,23, None, ROMANIA, Right, Foil 
1436,Corine-AUBAILLY-2696,63, None, FRANCE, Left, Sabre 
1437,Corinna-Lawrence-13072,28, None, GREAT BRITAIN, Right, Epée 
1438,Corinne-AUBAILLY-2696,63, None, FRANCE, Left, Sabre 
1439,Corinne-MAITREJEAN-2928,39, None, FRANCE, Right, Foil 
1440,Cornelia-HOPPE-48011,50, None, GERMANY, Right, None 
1441,Cosimo-FERRO-31459,56, None, ITALY, Right, Epée 
1442,Cosimo-MARTINI-33852,21,237, ITALY, Right, Epée 
1443,Cosmin-MIHAILESCU-27392,28, None, AUSTRALIA, Right, Epée 
1444,Costanza-COMITINI-36759,21, None, ITALY, Left, Epée 
1445,Courtney-HURLEY-11652,28,11, USA, Right, Epée 
1446,Craig-WORMAN-32246,22, None, GREAT BRITAIN, Right, Epée 
1447,Crelia-RAMOS-43343,17, None, VENEZUELA, Right, Sabre 
1448,Cristian-CANDESCU-35932,19, None, ROMANIA, Right, Foil 
1449,Cristian_Edenilson-MEJIA_GARCIA-30866,22,156, EL SALVADOR, Right, Epée 
1450,Cristiano-DE_SERVI-36602,23, None, ITALY, Right, Epée 
1451,Cristiano-IMPARATO-4533,33, None, ITALY, Right, Sabre 
1452,Cristina-FORD-33328,56, None, USA, Right, Epée 
1453,Cristina-GORDET-33319,62, None, USA, Right, Epée 
1454,Cristofer-HERMOSILLA-34721,19, None, CHILE, Right, Epée 
1455,Csaba-FARKAS-39106,19,981, HUNGARY, Right, Epée 
1456,Csaba-FENYVESI-32734,22,951, HUNGARY, Right, Epée 
1457,Csanad-GEMESI-4081,32,32, HUNGARY, Right, Sabre 
1458,Csilla-KOKAI-38859,20,315, HUNGARY, Right, Foil 
1459,Csilla-OROSHAZI-29118,43,299, HUNGARY, Left, Foil 
1460,Curtis-MCDOWALD-36515,22,12, USA, Right, Epée 
1461,Curtis-MILLER-22660,26,95, GREAT BRITAIN, Left, Sabre 
1462,Cynthia-LIU-38647,18,472, CANADA, Right, Foil 
