ID,Edad,FieRanking,Nacionalidad,Mano,Arma
Clara-MAESCHKE-45765,16,9999999, GERMANY, Right, Sabre 
Clare-HALSTED-3203,70,9999999, GREAT BRITAIN, Right, Foil 
Clare-HALSTED-33551,70,9999999, GREAT BRITAIN, Right, Foil 
Clarence_Ka_Tsun-LAI-20782,27,244, HONG KONG, Left, Epée 
Clarisse-MENEZES-19723,39,203, BRAZIL, Right, Epée 
Claude-LE_MONNIER-16892,65,9999999, FRANCE, Right, Foil 
Claudia-BANDIERI-20390,61,9999999, ITALY, Right, Sabre 
Claudia-BORELLA-32248,21,77, ITALY, Right, Foil 
Claudia-COSTA-45033,56,9999999, BRAZIL, Right, Epée 
Claudia-DI_MARTINO-26657,23,9999999, ITALY, Right, Sabre 
Claudia-MEMOLI-42970,17,9999999, ITALY, Left, Foil 
Claudia-NABOIU-26551,23,374, ROMANIA, Right, Epée 
Claudia-OLOBARDI-40215,21,9999999, ITALY, Right, Epée 
Claudia-PANUSCHKA-1660,40,9999999, AUSTRIA, Right, Epée 
Claudia-PIGLIAPOCO-4629,35,9999999, ITALY, Left, Foil 
Claudia-ROTILI-37758,18,9999999, ITALY, Left, Sabre 
Claudie-LOPEZ-45023,62,9999999, FRANCE, Right, Epée 
Claudine-WILLIAMS-35374,30,484, JAMAICA, Right, Epée 
Claus-MOERCH-5269,42,608, NORWAY, Left, Epée 
Clayde-KILO-35354,29,666, FRANCE, Right, Epée 
Cledola-TELLO-23242,65,9999999, BRAZIL, Right, Epée 
Cleia-GUILHON-25080,29,9999999, BRAZIL, Right, Epée 
Clemence-LESAINE_HOANG-30730,22,9999999, FRANCE, Right, Foil 
Clement-DORIGO-35614,21,120, FRANCE, Right, Epée 
Clement-METRAILLER-33651,21,310, SWITZERLAND, Right, Epée 
Clement-PERRIER-42098,19,9999999, FRANCE, Right, Sabre 
Clive_Yi_Yang-LEU-29391,24,183, SINGAPORE, Right, Sabre 
Colin-KEPPEL-37789,20,330, NETHERLANDS, Right, Epée 
Coline-PELLETIER-24874,26,702, FRANCE, Right, Epée 
Coline-SUZANNE-37063,19,383, FRANCE, Right, Sabre 
Concetta-TALAMO-47931,51,9999999, ITALY, Right, None 
Connor-HEAD-38591,19,310, GREAT BRITAIN, Right, Foil 
Connor-MILLS-33374,21,9999999, USA, Right, Sabre 
Conor-NAGLE-4289,36,9999999, IRELAND, Right, Epée 
Conor-SHARMAN-27985,25,496, GREAT BRITAIN, Left, Foil 
Conrad_Seibaek-KONGSTAD-34540,21,156, DENMARK, Right, Foil 
Constance-ADAM-3079,91,9999999, GREAT BRITAIN, Right, Sabre 
Constance-CATARZI-39140,20,258, FRANCE, Right, Foil 
Constantin-BOEHM-24072,27,9999999, GERMANY, Left, Epée 
Constantin-KRAUSE-32069,22,9999999, GERMANY, Right, Sabre 
Constantinos-MEKRAS-35008,23,9999999, GREECE, Right, Epée 
Constanza-POBLETE-37147,20,9999999, CHILE, Right, Foil 
Consuelo-BRUNELLI-37714,20,9999999, ITALY, Right, Sabre 
Cooper-SCHUMACHER-38218,24,912, USA, Left, Epée 
Coraine-SOPRU-164,71,9999999, AUSTRALIA, Right, Foil 
Coralie-BROT-26592,23,69, FRANCE, Right, Foil 
Coraline-VITALIS-28593,23,10, FRANCE, Right, Epée 
Cordt_Von-BRANDIS-31075,75,9999999, NORWAY, Right, Epée 
Coreen-SHEARDOWN-48150,57,9999999, CANADA, Left, None 
Corina-DAMASCHIN-31868,23,9999999, ROMANIA, Right, Foil 
Corine-AUBAILLY-2696,63,9999999, FRANCE, Left, Sabre 
Corinna-Lawrence-13072,28,9999999, GREAT BRITAIN, Right, Epée 
Corinne-AUBAILLY-2696,63,9999999, FRANCE, Left, Sabre 
Corinne-MAITREJEAN-2928,39,9999999, FRANCE, Right, Foil 
Cornelia-HOPPE-48011,50,9999999, GERMANY, Right, None 
Cosimo-FERRO-31459,56,9999999, ITALY, Right, Epée 
Cosimo-MARTINI-33852,21,237, ITALY, Right, Epée 
Cosmin-MIHAILESCU-27392,28,9999999, AUSTRALIA, Right, Epée 
Costanza-COMITINI-36759,21,9999999, ITALY, Left, Epée 
Courtney-HURLEY-11652,28,11, USA, Right, Epée 
Craig-WORMAN-32246,22,9999999, GREAT BRITAIN, Right, Epée 
Crelia-RAMOS-43343,17,9999999, VENEZUELA, Right, Sabre 
Cristian-CANDESCU-35932,19,9999999, ROMANIA, Right, Foil 
Cristian_Edenilson-MEJIA_GARCIA-30866,22,156, EL SALVADOR, Right, Epée 
Cristiano-DE_SERVI-36602,23,9999999, ITALY, Right, Epée 
Cristiano-IMPARATO-4533,33,9999999, ITALY, Right, Sabre 
Cristina-FORD-33328,56,9999999, USA, Right, Epée 
Cristina-GORDET-33319,62,9999999, USA, Right, Epée 
Cristofer-HERMOSILLA-34721,19,9999999, CHILE, Right, Epée 
Csaba-FARKAS-39106,19,981, HUNGARY, Right, Epée 
Csaba-FENYVESI-32734,22,951, HUNGARY, Right, Epée 
Csanad-GEMESI-4081,32,32, HUNGARY, Right, Sabre 
Csilla-KOKAI-38859,20,315, HUNGARY, Right, Foil 
Csilla-OROSHAZI-29118,43,299, HUNGARY, Left, Foil 
Curtis-MCDOWALD-36515,22,12, USA, Right, Epée 
Curtis-MILLER-22660,26,95, GREAT BRITAIN, Left, Sabre 
Cynthia-LIU-38647,18,472, CANADA, Right, Foil 
Cynthia-ROLDAN-34559,20,476, PERU, Right, Foil 
Cynthia-RUNYON-33320,69,9999999, USA, Right, Epée 
Cyrille-MASSEREY-34426,21,9999999, SWITZERLAND, Right, Epée 
DE_GREEF-Stef-35143,21,134, BELGIUM, Left, Foil 
DOSA-Daniel-29031,22,53, HUNGARY, Left, Foil 
Daan-WEBER-42021,18,372, NETHERLANDS, Right, Foil 
Daeeon-KIM-37384,21,9999999, KOREA, Left, Epée 
Dagmar-CIPAROVA-11731,29,9999999, SLOVAKIA, Right, Epée 
Dagmar-FISCHER-23324,61,9999999, GERMANY, Left, Epée 
Dagmar-HEINZELMANN-38651,63,9999999, GERMANY, Right, Epée 
Dagmara-WOZNIAK-9199,30,9, USA, Left, Sabre 
Dagyeong-HA-40564,19,9999999, KOREA, Right, Sabre 
Dahee-KIM-43611,19,9999999, KOREA, Right, Sabre 
Dahyun-ROH-37390,21,9999999, KOREA, Right, Sabre 
Daijun-YOON_HERNANDEZ-47461,22,517, COSTA RICA, Right, Epée 
Daiki-FUJINO-12713,31,131, JAPAN, Right, Foil 
Daimel-CANTERO_SANTOS-43491,17,9999999, CUBA, Left, None 
Daizo-KAWAGUCHI-8984,72,9999999, JAPAN, Right, Epée 
Dajeong-HEO-43220,20,9999999, KOREA, Right, Epée 
Dale-DOROSH-36142,54,9999999, CANADA, Right, Sabre 
Damian-MICHALAK-36613,19,228, POLAND, Right, Epée 
Damiano-ROSATELLI-28626,23,34, ITALY, Right, Foil 
Damir-IBRAGIMOV-31041,26,232, KAZAKHSTAN, Right, Sabre 
Dana-ALSAADOON-44457,16,9999999, BAHRAIN, Right, Epée 
Dana-AMANZHOLOVA-30641,22,9999999, KAZAKHSTAN, Right, Sabre 
Dana-LONDON-28986,22,9999999, ISRAEL, Right, Epée 
Dana-SHATTAF-37418,20,760, UNITED ARAB EMIRATES, Right, Epée 
Danial_Haqim-MOHAMMED_SOPHIAN-42344,18,9999999, SINGAPORE, Right, Sabre 
Daniel-BERTA-26050,24,71, HUNGARY, Left, Epée 
Daniel-Berta-26050,24,71, HUNGARY, Left, Epée 
Daniel-CAMPBELL-43057,18,9999999, USA, Left, None 
Daniel-CAPALDO-24663,31,579, SWITZERLAND, Right, Epée 
Daniel-DE_MOLA-37777,19,448, ITALY, Right, Epée 
Daniel-DOSA-29031,22,53, HUNGARY, Left, Foil 
Daniel-FRIDMAN-26964,22,995, ISRAEL, Right, Epée 
Daniel-GARELJA-28990,23,9999999, NEW ZEALAND, Right, Foil 
Daniel-GIACON-38932,18,103, NETHERLANDS, Right, Foil 
Daniel-GOMEZ-20652,28,207, MEXICO, Right, Foil 
Daniel-GU-31660,20,9999999, CANADA, Right, Foil 
Daniel-JERENT-22557,27,17, FRANCE, Right, Epée 
Daniel-Jerent-22557,27,17, FRANCE, Right, Epée 
Daniel-KISS-32825,20,283, HUNGARY, Right, Foil 
Daniel-LI-35781,18,9999999, CANADA, Right, Foil 
Daniel-LIS-13010,30,180, ISRAEL, Right, Epée 
Daniel-MARCOL-33848,21,837, POLAND, Right, Epée 
Daniel-MARKUS-47998,51,9999999, GERMANY, Right, None 
Daniel-MCGLADE-31689,22,463, GREAT BRITAIN, Right, Epée 
Daniel-MIRANDA-32369,23,9999999, CHILE, Right, Epée 
Daniel-MORALES-42793,18,9999999, MEXICO, Right, Foil 
Daniel-NARANJO-36737,18,9999999, EL SALVADOR, Right, Sabre 
Daniel-NIESTROJ-30836,23,453, POLAND, Right, Epée 
Daniel-OJEDA_BUITRAGO-46362,14,476, COSTA RICA, Right, Epée 
Daniel-POPA-46135,16,9999999, ROMANIA, Right, Epée 
Daniel-RAMIREZ-37154,23,623, CHILE, Right, Sabre 
Daniel-REES-10670,54,9999999, USA, Right, Epée 
Daniel-ROBINSON-11293,29,9999999, GREAT BRITAIN, Right, Foil 
Daniel-RUIZ_BARRANTES-33727,22,612, COSTA RICA, Right, Epée 
Daniel-SCONZO-35805,23,68, COLOMBIA, Right, Foil 
Daniel-SOLOMON-40004,18,260, USA, Right, Sabre 
Daniel-TRAIKOV-42011,19,338, BULGARIA, Right, Sabre 
Daniel-TUERKIS-21797,32,492, GERMANY, Right, Foil 
Daniel-URBAN-26647,23,9999999, MEXICO, Right, Foil 
Daniel-URIBE_ARCILA-42991,17,9999999, COLOMBIA, Right, None 
Daniel-VERESS-25800,34,9999999, HUNGARY, Right, Epée 
Daniel-ZANETTE-30933,21,9999999, BRAZIL, Left, Foil 
Daniel-ZHANG-43430,18,9999999, CANADA, Right, Epée 
Daniel_Alfredo-PEREZ_TRIANA-44292,19,528, COLOMBIA, Right, Epée 
Daniel_Andres-MEJIA_RUIZ-36989,20,9999999, COLOMBIA, Right, Foil 
Daniel_Rui_En-SEE-37345,19,9999999, SINGAPORE, Right, Sabre 
Daniela-ALVARANO-4349,36,9999999, ITALY, Right, Sabre 
Daniela-DE_LA_TORRE-40448,19,9999999, MEXICO, Right, None 
Daniela-JURADO_SALAZAR-31001,22,9999999, COSTA RICA, Right, Foil 
Daniele-GAROZZO-19821,26,4, ITALY, Right, Foil 
Daniele-ZORZATO-31852,23,9999999, SWITZERLAND, Right, Epée 
Daniella-TIMOFEYEV-38632,18,411, USA, Right, Sabre 
Danielle-BLIGNAUT-37374,20,9999999, SOUTH AFRICA, Right, Epée 
Danielle-EINCHCOMB-37002,27,293, GREAT BRITAIN, Right, Sabre 
Danielle-FERDON-37062,20,9999999, USA, Right, Foil 
Danielle-LAWSON-34214,20,361, GREAT BRITAIN, Right, Epée 
Danierys-MAYA-40360,19,9999999, VENEZUELA, Right, Epée 
Daniil-AHEICHYK-39017,20,737, BELARUS, Right, Foil 
Daniil-BELIANINOV-37861,19,9999999, RUSSIA, Right, Epée 
Daniil-BUBENCHIKOV-32295,23,9999999, RUSSIA, Right, Sabre 
Daniil-RUDYKH-40505,19,9999999, RUSSIA, Right, Epée 
Daniil-TKACH-43955,16,9999999, UKRAINE, Right, Foil 
Danijela-ILIC-17045,47,667, SERBIA, Right, Epée 
Danila-KRAVTSOV-43713,16,9999999, RUSSIA, Right, Foil 
Danila-POSLUSHAEV-35723,21,9999999, RUSSIA, Left, Epée 
Danilo-CETIC-28034,22,558, SERBIA, Right, Epée 
Danilo-NIKOLIC-6847,36,9999999, SERBIA, Right, Epée 
Danilo-SANTRAC-30257,22,670, SERBIA, Right, Epée 
Dante_Leonel-CERQUETTI-43104,16,9999999, ARGENTINA, Right, Foil 
Danushman-DJUMABAY_ULUU-27198,25,233, KYRGYZSTAN, Right, Epée 
Danuta-DMOWSKA_ANDRZEJUK-5355,36,151, POLAND, Right, Epée 
Daphne-BECKER-40427,18,9999999, BRAZIL, Right, Foil 
Dar-HECHT-34584,18,90, ISRAEL, Right, Epée 
Dara-VILLA-39504,17,398, MEXICO, Right, Sabre 
Daria-FILINA-31149,21,642, RUSSIA, Left, Epée 
Daria-GONTSOVA-43948,16,9999999, UKRAINE, Right, Sabre 
Daria-MARTYNYUK-29815,24,120, RUSSIA, Right, Epée 
Daria-SCHNEIDER-8568,31,9999999, USA, Right, Sabre 
Darianna-BARRETO-43336,18,9999999, VENEZUELA, Right, Epée 
Dariia-SADOVA-44066,16,9999999, UKRAINE, Left, Epée 
Dario-CAVALIERE-32262,21,43, ITALY, Right, Sabre 
Dario-IBARRA-30758,24,202, MEXICO, Right, Epée 
Dariya-BORODINA-34874,22,9999999, KAZAKHSTAN, Right, Epée 
Dariya-DROZD-43725,17,9999999, RUSSIA, Right, Sabre 
Dariya-YEFREMENKO-38624,19,9999999, USA, Right, Epée 
Darja-VARFOLOMYEYEVA-37918,19,454, UKRAINE, Right, Epée 
Darling-ROBERT_REINOSO-25453,26,150, CUBA, Right, Sabre 
Darren_Jun_Hao-TAN-39225,18,333, SINGAPORE, Right, Foil 
Darya-ANDREYEVA-25941,24,77, BELARUS, Right, Sabre 
Darya-KOCHETOVA-37413,21,252, RUSSIA, Right, Sabre 
Daryl-HOMER-14997,28,16, USA, Right, Sabre 
Daryl-TAYLOR-33314,66,9999999, USA, Left, Epée 
Datev-NAHAPETYAN-39620,18,9999999, ARGENTINA, Right, Epée 
Dautry_Landry-MASSAMBA_MALANDA-33248,31,9999999, CONGO, Right, Sabre 
Daveed-ABDELMALAK-32946,23,9999999, EGYPT, Right, Epée 
David-ALEXANDER-9959,32,9999999, IRELAND, Left, Foil 
David-BONDE-8190,44,9999999, DENMARK, Right, Epée 
David-BROWN-33841,21,9999999, CANADA, Right, Sabre 
David-CYMBALUK-45005,51,9999999, CANADA, Right, Sabre 
David-DE_SCHERER-44251,18,9999999, USA, Left, Sabre 
David-DOSS-44196,27,9999999, USA, Right, Epée 
David-GARDENIER-33810,25,400, NETHERLANDS, Right, Sabre 
David-HERNANDEZ-46220,18,9999999, MEXICO, Right, Epée 
David-JENSEN-19011,56,9999999, USA, Left, Epée 
David-JIMENEZ-37152,17,621, CHILE, Right, Sabre 
David-LOSONCZI-12812,31,961, HUNGARY, Right, Epée 
David-MICHELLOD-33652,24,9999999, SWITZERLAND, Left, Epée 
David-NAGY-34620,19,112, HUNGARY, Right, Epée 
David-NOTZON-34880,23,337, SWITZERLAND, Right, Sabre 
David-POKORNY-29853,23,9999999, SLOVAKIA, Right, Foil 
David-RAUCHBERGER-32760,21,595, AUSTRIA, Right, Sabre 
David-SEUSS-29626,68,9999999, USA, Right, Sabre 
David-STANDEN-30105,27,597, GREAT BRITAIN, Left, Foil 
David-VAN_NUNEN-32285,23,388, NETHERLANDS, Right, Epée 
David-VEGH-28012,23,9999999, SLOVAKIA, Right, Foil 
David-VELARDE-32493,20,9999999, PERU, Left, Epée 
David-WILLETTE-18074,27,9999999, USA, Right, Foil 
David_Wei_Ren-CHAN-11239,34,9999999, SINGAPORE, Right, Sabre 
Davide-CANZONERI-38784,20,9999999, ITALY, Right, Epée 
Davide-DI_VEROLI-42541,17,52, ITALY, Left, Epée 
Davide-FERRARIO-21330,62,9999999, ITALY, Right, Foil 
Davide-FILIPPI-34446,20,151, ITALY, Right, Foil 
Davide-NICASSIO-33601,30,9999999, ITALY, Right, Sabre 
Davide-TIMO-35122,21,9999999, ITALY, Right, Epée 
Davide_Amodio-MAISTO-28743,22,9999999, ITALY, Right, Epée 
Davis-CARVEY-31482,76,9999999, USA, Right, Foil 
Davis-SEUSS-29626,68,9999999, USA, Right, Sabre 
Dawn-WILSON-44812,51,9999999, USA, Right, Sabre 
Dawson-BOLTON-37188,18,9999999, USA, Right, Sabre 
Dawson-SIERADZKY-35365,20,9999999, USA, Right, Sabre 
Day-DE_WIJN-34250,20,525, NETHERLANDS, Right, Epée 
Dayana-JAKUPOVA-37416,19,618, KAZAKHSTAN, Right, Epée 
Dayana-MARTINEZ-13368,32,9999999, VENEZUELA, Right, Foil 
Dayana-TUSSUPZHANOVA-37417,19,9999999, KAZAKHSTAN, Right, Foil 
Daylen_Cristina-MORENO_VALIENTE-34734,23,165, CUBA, Left, Foil 
Dea-MARCHELINA-41458,24,9999999, INDONESIA, Right, Sabre 
Deborat_Marie_France-KOLIA-37540,21,9999999, COTE D'IVOIRE, Right, Epée 
Delia-TURNER-6751,67,9999999, USA, Right, Sabre 
Delila-HATUEL-10051,38,9999999, ISRAEL, Right, Foil 
Delila-Hatuel-10051,38,9999999, ISRAEL, Right, Foil 
Delphine-DEVORE-36002,17,204, USA, Right, Foil 
Delphine-GROSLAMBERT-12187,29,253, BELGIUM, Right, Foil 
Delphine-Groslambert-12187,29,253, BELGIUM, Right, Foil 
Demetra-SOLARI-35854,20,390, SWITZERLAND, Right, Epée 
Demetri-ZACHARAKIS-37138,19,9999999, USA, Right, None 
Denis-ANATSKO-37570,17,9999999, KAZAKHSTAN, Right, Foil 
Denis-CASSORET-38657,54,9999999, FRANCE, Right, Foil 
Denis-KOTOV-32312,41,9999999, RUSSIA, Right, Epée 
Denis-MIKOV-21516,38,9999999, RUSSIA, Left, Epée 
Denis-NIKITIN-19732,38,9999999, KYRGYZSTAN, Right, Epée 
Denis-POTAPENKO-30118,24,9999999, UKRAINE, Right, Epée 
Denisa-BAROSAN-42576,20,710, ROMANIA, Right, Epée 
Denise-LIEFERT-41514,60,9999999, SWITZERLAND, Right, Epée 
Denise-SILK-41603,52,9999999, GREAT BRITAIN, Right, Epée 
Deniz-BERKAY-29297,23,9999999, TURKEY, Right, Sabre 
Deniz_Selin-UNLUDAG-39155,17,175, TURKEY, Right, Sabre 
Dennis-ARIADINATA_SATRIANA-29104,26,241, INDONESIA, Right, Foil 
Dennis-BADE-2649,33,9999999, FINLAND, Right, Epée 
Dennis-KRAFT-14920,32,109, USA, Right, Epée 
Derek-SMITH_ESTRADA-43318,17,9999999, URUGUAY, Left, Epée 
Derwin-SANCHEZ-37257,20,693, VENEZUELA, Left, Foil 
Desislava-SIMEONOVA-1903,33,9999999, BULGARIA, Right, Epée 
Desley-ROMERO_VICTORES-43492,17,9999999, CUBA, Right, None 
Despina-GEORGIADOU-18021,27,27, GREECE, Left, Epée 
Deyan-DOBREV-1886,43,347, BULGARIA, Right, Epée 
Dezso-BENEDEK-27755,73,9999999, HUNGARY, Right, Epée 
Diah-PERMATASARI-27138,28,139, INDONESIA, Right, Sabre 
Diana-DONOIU-23631,26,9999999, ROMANIA, Right, Epée 
Diana-GONZALEZ-39500,18,408, MEXICO, Right, Sabre 
Diana-HOYOS-16799,33,9999999, COLOMBIA, Right, Sabre 
Diana-HUERTAS-34776,22,356, GUATEMALA, Right, Sabre 
Diana-IONELE-23631,26,9999999, ROMANIA, Right, Epée 
Diana-LOPEZ-39501,18,9999999, MEXICO, Right, Sabre 
Diana-PAMANSHA-28878,24,9999999, KAZAKHSTAN, Right, Sabre 
Diana-PRECIADO-39086,19,490, MEXICO, Right, Foil 
Diana-RODRIGUEZ-16709,31,751, COLOMBIA, Right, Epée 
Diana-SHER-24148,25,9999999, AUSTRALIA, Right, Epée 
Diana-TORRES-40443,17,9999999, MEXICO, Right, None 
Diana-YAKOVLEVA-16392,30,44, RUSSIA, Right, Foil 
Diana-Yakovleva-16392,30,44, RUSSIA, Right, Foil 
Diana-ZALEVSKA-21466,22,378, UKRAINE, Right, Sabre 
Diane-HIATT-29609,74,9999999, USA, Right, Sabre 
Diane-RECKLING-17025,76,9999999, USA, Right, Foil 
Diane-VON_KERSSENBROCK-34224,20,341, FRANCE, Left, Epée 
Diane_H_-KALLUS-6612,72,9999999, USA, Right, Epée 
Dianna-GU-21053,34,175, AUSTRALIA, Right, Epée 
Didier-ASSELIN-33475,56,9999999, FRANCE, Right, Sabre 
Diego-CALDERON-40928,18,234, SPAIN, Right, Epée 
Diego-CERVANTES-42177,17,198, MEXICO, Right, Foil 
Diego-MARROQUIN-33512,20,594, MEXICO, Left, Foil 
Diego-MARTINEZ-42791,18,9999999, MEXICO, Right, Foil 
Diego-OCCHIUZZI-4603,37,509, ITALY, Right, Sabre 
Diego-ORELLANA-39267,21,9999999, GUATEMALA, Right, Epée 
Diego-PULIDO-43338,18,9999999, VENEZUELA, Right, Epée 
Diego-SANTAMARIA-34263,19,299, SPAIN, Right, Sabre 
Diego_Alejandro-PACHON_GOMEZ-44187,25,9999999, COLOMBIA, Right, Epée 
Dieter-ALLKAEMPER-19330,77,9999999, GERMANY, Right, Epée 
Dieter-HECKE-3592,83,9999999, GERMANY, Right, None 
Dieu_Merci-BIKOUMOU_OLASSA-38239,24,9999999, CONGO, right, Sabre 
Dilara-UNAL-30669,22,9999999, TURKEY, Right, Epée 
Dillshodahon-MUSTAFAEVA-38081,20,9999999, SWEDEN, Right, Foil 
Dimitar-RAIKIN-45301,16,359, BULGARIA, Right, Sabre 
Dimitri_Patrik-CLAIRET_ROA-16112,33,161, COLOMBIA, Right, Foil 
Dina-GALIAKBAROVA-21815,27,88, RUSSIA, Right, Sabre 
Dina-MANSI-42958,15,9999999, JORDAN, Right, Epée 
Dinie-EVERS-11310,74,9999999, NETHERLANDS, Right, Foil 
Dinikumar_Singh-ELANGBAM-46326,20,9999999, INDIA, Right, Epée 
Dino-SOUREK-2130,33,648, CROATIA, Right, Epée 
Dino-VANNUCCI-44825,51,9999999, ITALY, Right, Foil 
Dione-VILLALOBOS_ABRAHAMS-35469,18,9999999, COSTA RICA, Left, Foil 
Dirk_Jan-BOUWMAN-39258,18,377, NETHERLANDS, Right, Sabre 
Dirk_Jan-VAN_EGMOND-26369,25,321, NETHERLANDS, Right, Foil 
Dirley_Janineth-YEPES_MOLINA-19493,31,9999999, COSTA RICA, Right, Epée 
Djordje-BAJIC-34059,28,519, SERBIA, Right, Epée 
Dmitri-KOPYLOV-29565,58,9999999, USA, Right, Sabre 
Dmitri-SVORJOV-33975,46,9999999, ESTONIA, Right, Epée 
Dmitrii-OSIPOV-46892,15,9999999, RUSSIA, Right, Foil 
Dmitrii-SHVELIDZE-46361,17,9999999, RUSSIA, Right, Epée 
Dmitrij-MARCHUKOV-38739,22,9999999, SWITZERLAND, Right, Epée 
Dmitriy-ADAIKIN-28697,24,140, KAZAKHSTAN, Right, Epée 
Dmitriy-ALEXANIN-20867,27,7, KAZAKHSTAN, Left, Epée 
Dmitriy-DANILENKO-31163,23,26, RUSSIA, Left, Sabre 
Dmitriy-GORBONOS-34018,22,9999999, RUSSIA, Right, Epée 
Dmitriy-GRYAZNOV-10810,33,9999999, KAZAKHSTAN, Right, Epée 
Dmitriy-GUSEV-29200,24,167, RUSSIA, Left, Epée 
Dmitriy-Gusev-29200,24,167, RUSSIA, Left, Epée 
Dmitriy-KARUCHENKO-6398,38,397, UKRAINE, Right, Epée 
Dmitriy-KHITROV-41533,26,637, RUSSIA, Left, Foil 
Dmitriy-KOSSACHYOV-31038,21,9999999, KAZAKHSTAN, Left, Foil 
Dmitriy-KULAKOV-20025,27,9999999, KAZAKHSTAN, Right, Foil 
Dmitriy-SREBDOLSKIY-36160,21,9999999, RUSSIA, Left, Foil 
Dmitriy-YANCHEV-36559,22,9999999, RUSSIA, Left, Foil 
Dmitry-KOMISSAROV-20769,28,266, RUSSIA, Right, Foil 
Dmitry-TROFIMOV-31619,23,154, RUSSIA, Right, Foil 
Dmitry-ZHEREBCHENKO-16396,29,30, RUSSIA, Left, Foil 
Dmytro-BOYKO-8077,32,9999999, UKRAINE, Right, Sabre 
Dmytro-CHUCHUKALO-28541,23,93, UKRAINE, Left, Foil 
Dmytro-KARYUCHENKO-6398,38,397, UKRAINE, Right, Epée 
Dmytro-PUNDYK-17715,29,92, UKRAINE, Left, Sabre 
Dmytro-RASKOSOV-23469,25,9999999, UKRAINE, Right, Sabre 
Dobromir-TSVETKOV-42012,18,342, BULGARIA, Right, Sabre 
Doga-ACAR-36190,18,306, TURKEY, Right, Sabre 
Dogukan_Ugur-BALKAN-42644,19,9999999, TURKEY, Right, Foil 
Dohyeong-KIM-37385,21,9999999, KOREA, Left, Sabre 
Domenic-YATES-39304,19,1073, AUSTRALIA, Right, Epée 
Domenik-KOCH-30122,23,267, GERMANY, Right, Sabre 
Dominic-DE_ALMEIDA-36836,19,292, GREAT BRITAIN, Right, Foil 
Dominik-CHREN_ING-29744,77,9999999, CZECH REPUBLIC, Right, Epée 
Dominik-SCHOPPA-31139,23,149, GERMANY, Left, Foil 
Dominik-WOHLGEMUTH-15393,28,9999999, AUSTRIA, Right, Foil 
Dominika-DOUBOVA-14438,28,333, CZECH REPUBLIC, Right, Epée 
Dominika-HONTI___KISS-23580,27,9999999, HUNGARY, Right, Epée 
Dominika-PAWLOWSKA-42497,19,9999999, POLAND, Right, Epée 
Dominique-LUY-23293,61,9999999, SWITZERLAND, Right, Foil 
Dominique-QUEGUINER-8421,51,9999999, FRANCE, Right, Sabre 
Dominique-TANNOUS-26350,22,9999999, LEBANON, Right, Epée 
Donald-DAVIS-41629,52,9999999, USA, Left, Foil 
Dong_Jin-HAN-18863,31,96, KOREA, Right, Foil 
Dongju-KIM-35205,21,9999999, KOREA, Right, Sabre 
Dongsu-KIM-44217,26,84, KOREA, Right, Foil 
Dongwon-KWAK-42817,19,9999999, USA, Right, Sabre 
Dongyi-XIE-31436,21,9999999, HONG KONG, Right, Sabre 
Doniyor-SADULLAEV-34986,21,226, UZBEKISTAN, Left, Foil 
Donna-PEPE-38577,54,9999999, USA, Right, Sabre 
Dora-KAZAR-38767,18,516, HUNGARY, Right, Epée 
Dora-KISKAPUSI-4119,36,73, SPAIN, Right, Epée 
Dora-LUPKOVICS-17872,25,79, HUNGARY, Right, Foil 
Dora-MARTON-39458,18,9999999, HUNGARY, Right, Sabre 
Doria-JACOB-34136,22,9999999, FRANCE, Right, Epée 
Dorian_Dieuleveut-LOUA_MABIKA-35525,25,9999999, CONGO, Right, Epée 
Dorina-BUDAI-19630,26,43, HUNGARY, Right, Epée 
Doris-VON_MURALT-33353,65,564, SWITZERLAND, Left, Epée 
Dorothea-TANZMEISTER-1697,50,528, AUSTRIA, Right, Sabre 
Dorottya-BERCZY-34625,19,280, HUNGARY, Right, Sabre 
Dorra-BEN_JABALLAH-23074,26,9999999, TUNISIA, Left, Epée 
Dragos-IAMANDEI-41885,19,433, ROMANIA, Right, Foil 
Drew-JOHNSTON-34025,23,9999999, USA, Right, Foil 
Duane-CHAN-44882,71,9999999, USA, Right, Foil 
Duc_Anh-TO-33180,22,149, VIETNAM, Right, Sabre 
Dulce-CUAT%C3%89CATL-36075,25,9999999, MEXICO, Right, Foil 
Dulce-CUATECATL-36075,25,9999999, MEXICO, Right, Foil 
Duncan-DECAIRE-34539,21,9999999, USA, Right, Sabre 
Duncan-DE_CAIRE-34539,21,9999999, USA, Right, Sabre 
Duncan-GLENADEL-43013,17,9999999, FRANCE, Right, Sabre 
Duncan-RHEINGANS_YOO-35612,21,685, USA, Right, Foil 
Duncan-ROWLANDS-3348,52,9999999, GREAT BRITAIN, Left, Sabre 
Dutta-JYOTIKA-34420,22,9999999, INDIA, Right, Epée 
Dylan-FRENCH-30835,21,333, CANADA, Right, Epée 
Dylan-NOLLNER-23664,26,404, USA, Right, Epée 
Dzhoan_Feybi-BEZHURA-21484,27,39, UKRAINE, Right, Epée 
Dzianis-PAULOUSKI-32920,22,235, BELARUS, Left, Epée 
EMURA-Misaki-32026,20,37, JAPAN, Right, Sabre 
EPEE-Laurence-19968,28,17, FRANCE, Right, Epée 
ESTEBAN_CAMILO-JAIME-37139,19,866, COLOMBIA, Right, Epée 
